Id,IS_DELAYED
91838,0.24
91839,0.16
91840,0.28
91841,0.46
91842,0.25
91843,0.46
91844,0.18
91845,0.4
91846,0.23
91847,0.4475
91848,0.32
91849,0.36
91850,0.28
91851,0.65
91852,0.39
91853,0.42
91854,0.51
91855,0.29
91856,0.3
91857,0.37
91858,0.35833333333333334
91859,0.42
91860,0.41
91861,0.22
91862,0.26
91863,0.25
91864,0.3
91865,0.46
91866,0.51
91867,0.47
91868,0.56
91869,0.28
91870,0.54
91871,0.39
91872,0.36
91873,0.37
91874,0.3
91875,0.27
91876,0.31
91877,0.345
91878,0.42
91879,0.26
91880,0.39
91881,0.44
91882,0.19
91883,0.6
91884,0.35
91885,0.12
91886,0.41
91887,0.4
91888,0.61
91889,0.38
91890,0.35
91891,0.29
91892,0.37
91893,0.45
91894,0.42
91895,0.59
91896,0.53
91897,0.1
91898,0.41
91899,0.48
91900,0.36
91901,0.62
91902,0.4
91903,0.45
91904,0.29
91905,0.31
91906,0.61
91907,0.57
91908,0.25
91909,0.34
91910,0.37
91911,0.51
91912,0.59
91913,0.38
91914,0.4
91915,0.31
91916,0.51
91917,0.63
91918,0.41
91919,0.56
91920,0.475
91921,0.4
91922,0.53
91923,0.41
91924,0.45
91925,0.42
91926,0.32
91927,0.42
91928,0.6
91929,0.39
91930,0.21
91931,0.33
91932,0.42
91933,0.59
91934,0.31
91935,0.54
91936,0.42
91937,0.23
91938,0.23
91939,0.3
91940,0.57
91941,0.4
91942,0.32
91943,0.42
91944,0.38
91945,0.52
91946,0.36
91947,0.34
91948,0.19
91949,0.41
91950,0.81
91951,0.65
91952,0.55
91953,0.53
91954,0.37
91955,0.33
91956,0.27
91957,0.26
91958,0.36
91959,0.56
91960,0.38
91961,0.44
91962,0.24
91963,0.3
91964,0.65
91965,0.36
91966,0.36
91967,0.44
91968,0.22
91969,0.6
91970,0.61
91971,0.57
91972,0.52
91973,0.65
91974,0.3075
91975,0.27
91976,0.455
91977,0.36
91978,0.43
91979,0.32
91980,0.38
91981,0.34
91982,0.25
91983,0.29
91984,0.31
91985,0.38
91986,0.3
91987,0.38
91988,0.42
91989,0.56
91990,0.66
91991,0.475
91992,0.325
91993,0.38
91994,0.15
91995,0.44
91996,0.36
91997,0.36
91998,0.17
91999,0.44
92000,0.24
92001,0.68
92002,0.21
92003,0.21
92004,0.255
92005,0.55
92006,0.25
92007,0.55
92008,0.34
92009,0.38
92010,0.19
92011,0.21
92012,0.45
92013,0.31
92014,0.46
92015,0.61
92016,0.41
92017,0.23
92018,0.5
92019,0.65
92020,0.49
92021,0.21
92022,0.42
92023,0.58
92024,0.43
92025,0.46
92026,0.36
92027,0.53
92028,0.5066666666666666
92029,0.45
92030,0.32
92031,0.47
92032,0.37
92033,0.49
92034,0.18
92035,0.45
92036,0.58
92037,0.41
92038,0.41
92039,0.38
92040,0.24
92041,0.64
92042,0.18
92043,0.47
92044,0.63
92045,0.35
92046,0.24
92047,0.53
92048,0.36
92049,0.52
92050,0.39
92051,0.36
92052,0.4
92053,0.68
92054,0.21
92055,0.19
92056,0.2
92057,0.5
92058,0.51
92059,0.12
92060,0.5
92061,0.49
92062,0.44
92063,0.48
92064,0.34
92065,0.55
92066,0.39
92067,0.34
92068,0.5
92069,0.44
92070,0.36
92071,0.31
92072,0.43
92073,0.35
92074,0.41
92075,0.36
92076,0.41
92077,0.34
92078,0.3
92079,0.445
92080,0.49
92081,0.33
92082,0.4
92083,0.5
92084,0.28
92085,0.36
92086,0.37
92087,0.28
92088,0.38
92089,0.38
92090,0.45
92091,0.56
92092,0.43
92093,0.3
92094,0.53
92095,0.4
92096,0.54
92097,0.56
92098,0.32
92099,0.58
92100,0.37
92101,0.25
92102,0.5
92103,0.59
92104,0.34
92105,0.44
92106,0.49
92107,0.6
92108,0.502
92109,0.43
92110,0.37
92111,0.27
92112,0.48
92113,0.36
92114,0.22
92115,0.33
92116,0.49
92117,0.25
92118,0.25
92119,0.57
92120,0.38
92121,0.4
92122,0.49
92123,0.34
92124,0.63
92125,0.45
92126,0.43
92127,0.52
92128,0.3833333333333333
92129,0.45
92130,0.45
92131,0.26
92132,0.28
92133,0.13
92134,0.32
92135,0.48
92136,0.52
92137,0.58
92138,0.39
92139,0.29
92140,0.46
92141,0.56
92142,0.36
92143,0.27
92144,0.61
92145,0.43
92146,0.4
92147,0.39
92148,0.18
92149,0.37
92150,0.17
92151,0.3
92152,0.42
92153,0.67
92154,0.63
92155,0.31
92156,0.32
92157,0.25
92158,0.58
92159,0.42
92160,0.33
92161,0.55
92162,0.44
92163,0.44
92164,0.34
92165,0.36
92166,0.36
92167,0.37
92168,0.23
92169,0.54
92170,0.3
92171,0.21
92172,0.61
92173,0.63
92174,0.7
92175,0.57
92176,0.43
92177,0.45
92178,0.43
92179,0.36
92180,0.48
92181,0.3
92182,0.69
92183,0.61
92184,0.62
92185,0.28
92186,0.37
92187,0.26
92188,0.59
92189,0.43
92190,0.53
92191,0.41
92192,0.68
92193,0.2
92194,0.78
92195,0.48
92196,0.49
92197,0.46
92198,0.32
92199,0.54
92200,0.2
92201,0.65
92202,0.35
92203,0.54
92204,0.62
92205,0.5866666666666667
92206,0.19333333333333336
92207,0.26
92208,0.41
92209,0.37
92210,0.44
92211,0.28
92212,0.67
92213,0.48
92214,0.29
92215,0.43
92216,0.325
92217,0.75
92218,0.34
92219,0.41
92220,0.47
92221,0.56
92222,0.25
92223,0.57
92224,0.33
92225,0.66
92226,0.53
92227,0.4
92228,0.46
92229,0.42
92230,0.51
92231,0.49
92232,0.29333333333333333
92233,0.55
92234,0.5
92235,0.29
92236,0.49
92237,0.51
92238,0.48
92239,0.37
92240,0.37
92241,0.28
92242,0.61
92243,0.47
92244,0.36
92245,0.54
92246,0.16
92247,0.43
92248,0.34
92249,0.52
92250,0.29
92251,0.275
92252,0.51
92253,0.61
92254,0.47
92255,0.465
92256,0.48
92257,0.35
92258,0.57
92259,0.38
92260,0.42
92261,0.56
92262,0.32
92263,0.36
92264,0.56
92265,0.4
92266,0.4
92267,0.19
92268,0.45
92269,0.32
92270,0.48
92271,0.49
92272,0.33
92273,0.52
92274,0.5
92275,0.39
92276,0.36
92277,0.69
92278,0.16
92279,0.36
92280,0.63
92281,0.49
92282,0.25
92283,0.66
92284,0.64
92285,0.35
92286,0.49666666666666665
92287,0.51
92288,0.4
92289,0.14
92290,0.47
92291,0.34
92292,0.31
92293,0.48
92294,0.37
92295,0.42
92296,0.67
92297,0.35
92298,0.33
92299,0.31
92300,0.17
92301,0.27
92302,0.23
92303,0.17
92304,0.52
92305,0.46
92306,0.38
92307,0.31
92308,0.32
92309,0.29
92310,0.32
92311,0.53
92312,0.43
92313,0.47833333333333333
92314,0.5
92315,0.5
92316,0.52
92317,0.29
92318,0.5
92319,0.55
92320,0.48
92321,0.47
92322,0.35
92323,0.71
92324,0.46
92325,0.59
92326,0.33833333333333326
92327,0.36
92328,0.29
92329,0.27
92330,0.41
92331,0.57
92332,0.49
92333,0.4975
92334,0.4
92335,0.47
92336,0.27
92337,0.24
92338,0.42
92339,0.35
92340,0.43
92341,0.5
92342,0.61
92343,0.41
92344,0.56
92345,0.53
92346,0.53
92347,0.29
92348,0.29
92349,0.47
92350,0.28
92351,0.67
92352,0.45
92353,0.3
92354,0.4
92355,0.455
92356,0.64
92357,0.47
92358,0.66
92359,0.28
92360,0.48
92361,0.49
92362,0.52
92363,0.32
92364,0.43
92365,0.77
92366,0.27
92367,0.64
92368,0.37
92369,0.3
92370,0.51
92371,0.33
92372,0.38
92373,0.34
92374,0.29
92375,0.54
92376,0.51
92377,0.39
92378,0.52
92379,0.36
92380,0.36
92381,0.48
92382,0.41
92383,0.4
92384,0.26
92385,0.34
92386,0.3
92387,0.49
92388,0.64
92389,0.51
92390,0.44
92391,0.45
92392,0.36
92393,0.51
92394,0.24
92395,0.58
92396,0.43
92397,0.26
92398,0.48
92399,0.44
92400,0.39
92401,0.52
92402,0.57
92403,0.5
92404,0.4
92405,0.49
92406,0.35
92407,0.18
92408,0.64
92409,0.64
92410,0.48333333333333334
92411,0.49
92412,0.59
92413,0.39
92414,0.25
92415,0.64
92416,0.21
92417,0.22
92418,0.62
92419,0.34
92420,0.48
92421,0.56
92422,0.6
92423,0.35
92424,0.44
92425,0.2
92426,0.4
92427,0.36
92428,0.55
92429,0.49
92430,0.54
92431,0.44
92432,0.7
92433,0.43
92434,0.57
92435,0.41
92436,0.35
92437,0.46
92438,0.4
92439,0.55
92440,0.54
92441,0.33
92442,0.5
92443,0.55
92444,0.32
92445,0.35
92446,0.35
92447,0.49
92448,0.2
92449,0.53
92450,0.36
92451,0.39
92452,0.5
92453,0.16
92454,0.38
92455,0.68
92456,0.18
92457,0.24
92458,0.36
92459,0.54
92460,0.66
92461,0.29
92462,0.26
92463,0.47
92464,0.41
92465,0.42
92466,0.35
92467,0.61
92468,0.51
92469,0.26
92470,0.39
92471,0.55
92472,0.66
92473,0.51
92474,0.51
92475,0.54
92476,0.48
92477,0.47
92478,0.47
92479,0.78
92480,0.25
92481,0.43
92482,0.42
92483,0.4
92484,0.41
92485,0.34
92486,0.51
92487,0.45
92488,0.46
92489,0.41
92490,0.53
92491,0.37
92492,0.38
92493,0.49
92494,0.39
92495,0.35
92496,0.45
92497,0.37
92498,0.28
92499,0.35
92500,0.47
92501,0.55
92502,0.49
92503,0.23
92504,0.4
92505,0.4
92506,0.42
92507,0.37
92508,0.33
92509,0.68
92510,0.25
92511,0.26666666666666666
92512,0.24
92513,0.46
92514,0.31
92515,0.2125
92516,0.39
92517,0.42
92518,0.47
92519,0.26
92520,0.48
92521,0.34
92522,0.31
92523,0.33
92524,0.31
92525,0.43
92526,0.36
92527,0.45
92528,0.37
92529,0.12
92530,0.49
92531,0.41
92532,0.2
92533,0.3
92534,0.3
92535,0.42
92536,0.31
92537,0.41
92538,0.47
92539,0.26
92540,0.39
92541,0.5
92542,0.67
92543,0.43
92544,0.23
92545,0.47
92546,0.41
92547,0.69
92548,0.29
92549,0.3
92550,0.29
92551,0.43
92552,0.61
92553,0.17
92554,0.42
92555,0.22
92556,0.27
92557,0.63
92558,0.18
92559,0.28
92560,0.3
92561,0.21
92562,0.37
92563,0.57
92564,0.54
92565,0.46
92566,0.31
92567,0.24
92568,0.22
92569,0.47
92570,0.3075
92571,0.33
92572,0.65
92573,0.5
92574,0.37
92575,0.31
92576,0.34
92577,0.72
92578,0.3
92579,0.18
92580,0.46
92581,0.32
92582,0.4
92583,0.5
92584,0.14
92585,0.03
92586,0.65
92587,0.49
92588,0.3866666666666667
92589,0.34
92590,0.48
92591,0.45
92592,0.56
92593,0.65
92594,0.34
92595,0.32
92596,0.37
92597,0.38
92598,0.3
92599,0.5
92600,0.39
92601,0.25
92602,0.6066666666666667
92603,0.56
92604,0.48
92605,0.58
92606,0.565
92607,0.45
92608,0.44
92609,0.24
92610,0.45
92611,0.405
92612,0.46
92613,0.39
92614,0.83
92615,0.49
92616,0.355
92617,0.3
92618,0.38
92619,0.39
92620,0.38
92621,0.36
92622,0.38
92623,0.69
92624,0.28
92625,0.45
92626,0.35
92627,0.53
92628,0.4
92629,0.5
92630,0.36
92631,0.33
92632,0.33
92633,0.46
92634,0.4
92635,0.56
92636,0.5
92637,0.28
92638,0.4
92639,0.47
92640,0.36
92641,0.49
92642,0.62
92643,0.43
92644,0.33
92645,0.43
92646,0.36
92647,0.47
92648,0.39
92649,0.26
92650,0.48
92651,0.42
92652,0.35
92653,0.265
92654,0.5
92655,0.21
92656,0.48
92657,0.32
92658,0.36
92659,0.35
92660,0.32
92661,0.48
92662,0.44
92663,0.4
92664,0.47
92665,0.42
92666,0.54
92667,0.33
92668,0.45
92669,0.46
92670,0.28
92671,0.6
92672,0.54
92673,0.57
92674,0.58
92675,0.36
92676,0.37
92677,0.29
92678,0.43
92679,0.38
92680,0.48
92681,0.4
92682,0.5
92683,0.6
92684,0.57
92685,0.37
92686,0.36
92687,0.4333333333333333
92688,0.37
92689,0.41
92690,0.42
92691,0.6
92692,0.52
92693,0.21
92694,0.31
92695,0.35
92696,0.49
92697,0.43
92698,0.6726666666666666
92699,0.23
92700,0.54
92701,0.32
92702,0.19
92703,0.27
92704,0.46
92705,0.545
92706,0.63
92707,0.63
92708,0.47
92709,0.46
92710,0.55
92711,0.62
92712,0.47
92713,0.27
92714,0.29
92715,0.47
92716,0.38
92717,0.48
92718,0.53
92719,0.45
92720,0.37
92721,0.39
92722,0.37
92723,0.29
92724,0.43
92725,0.44
92726,0.56
92727,0.46
92728,0.33
92729,0.52
92730,0.54
92731,0.38
92732,0.37
92733,0.62
92734,0.54
92735,0.45
92736,0.29
92737,0.45
92738,0.21
92739,0.32
92740,0.55
92741,0.5266666666666666
92742,0.3
92743,0.56
92744,0.09
92745,0.41
92746,0.51
92747,0.29
92748,0.47
92749,0.47
92750,0.16
92751,0.49
92752,0.24
92753,0.48
92754,0.57
92755,0.33
92756,0.31
92757,0.22
92758,0.51
92759,0.31
92760,0.275
92761,0.41
92762,0.4
92763,0.4
92764,0.37
92765,0.16
92766,0.53
92767,0.3
92768,0.6
92769,0.68
92770,0.67
92771,0.35
92772,0.33
92773,0.66
92774,0.33
92775,0.61
92776,0.48
92777,0.34
92778,0.42
92779,0.42
92780,0.52
92781,0.38
92782,0.52
92783,0.37
92784,0.52
92785,0.22
92786,0.45
92787,0.3
92788,0.4
92789,0.25
92790,0.26
92791,0.33
92792,0.33
92793,0.56
92794,0.41
92795,0.525
92796,0.32
92797,0.48
92798,0.46
92799,0.38
92800,0.42
92801,0.385
92802,0.36
92803,0.61
92804,0.5
92805,0.27
92806,0.4
92807,0.36
92808,0.71
92809,0.34
92810,0.4
92811,0.32
92812,0.3633333333333333
92813,0.54
92814,0.28
92815,0.41
92816,0.5
92817,0.43
92818,0.39
92819,0.44
92820,0.45
92821,0.38
92822,0.35
92823,0.39
92824,0.35
92825,0.72
92826,0.67
92827,0.23
92828,0.44
92829,0.39
92830,0.58
92831,0.35
92832,0.43
92833,0.67
92834,0.31
92835,0.3
92836,0.37
92837,0.52
92838,0.2
92839,0.44
92840,0.57
92841,0.39
92842,0.52
92843,0.5
92844,0.39
92845,0.46
92846,0.41
92847,0.42
92848,0.36
92849,0.38
92850,0.53
92851,0.62
92852,0.32
92853,0.44
92854,0.56
92855,0.36
92856,0.18
92857,0.57
92858,0.43
92859,0.38
92860,0.52
92861,0.26
92862,0.3
92863,0.41
92864,0.34
92865,0.45
92866,0.35
92867,0.23
92868,0.49
92869,0.36
92870,0.12
92871,0.63
92872,0.58
92873,0.3
92874,0.38
92875,0.41
92876,0.32
92877,0.4
92878,0.31
92879,0.34
92880,0.47
92881,0.43
92882,0.29
92883,0.58
92884,0.65
92885,0.33
92886,0.43
92887,0.44
92888,0.48
92889,0.5
92890,0.4333333333333333
92891,0.28
92892,0.29600000000000004
92893,0.61
92894,0.65
92895,0.51
92896,0.45
92897,0.31
92898,0.3
92899,0.44
92900,0.29
92901,0.54
92902,0.44
92903,0.28
92904,0.34
92905,0.51
92906,0.47
92907,0.38
92908,0.64
92909,0.32
92910,0.57
92911,0.49
92912,0.475
92913,0.452
92914,0.51
92915,0.42
92916,0.34
92917,0.52
92918,0.43
92919,0.38
92920,0.37
92921,0.46
92922,0.34
92923,0.41
92924,0.45
92925,0.51
92926,0.43
92927,0.33
92928,0.34
92929,0.38
92930,0.34
92931,0.44
92932,0.49
92933,0.48
92934,0.21
92935,0.34
92936,0.7
92937,0.32
92938,0.23
92939,0.4
92940,0.67
92941,0.6
92942,0.22
92943,0.39
92944,0.4
92945,0.29
92946,0.45
92947,0.32
92948,0.35
92949,0.59
92950,0.48
92951,0.53
92952,0.39
92953,0.57
92954,0.46
92955,0.55
92956,0.25
92957,0.43
92958,0.41
92959,0.44
92960,0.52
92961,0.39
92962,0.43
92963,0.66
92964,0.6
92965,0.31
92966,0.49
92967,0.48
92968,0.36
92969,0.59
92970,0.17
92971,0.47
92972,0.37
92973,0.4
92974,0.27
92975,0.42
92976,0.58
92977,0.59
92978,0.65
92979,0.45
92980,0.42
92981,0.39
92982,0.45
92983,0.37
92984,0.28
92985,0.45
92986,0.37
92987,0.38
92988,0.56
92989,0.36
92990,0.4
92991,0.46
92992,0.42
92993,0.35
92994,0.23
92995,0.19
92996,0.3
92997,0.65
92998,0.37
92999,0.55
93000,0.49
93001,0.28
93002,0.25
93003,0.37
93004,0.3
93005,0.41
93006,0.37
93007,0.48
93008,0.61
93009,0.23
93010,0.38
93011,0.24
93012,0.5033333333333333
93013,0.75
93014,0.69
93015,0.49
93016,0.3666666666666667
93017,0.37
93018,0.59
93019,0.32
93020,0.78
93021,0.42
93022,0.46
93023,0.295
93024,0.66
93025,0.44
93026,0.35
93027,0.4
93028,0.46
93029,0.64
93030,0.32
93031,0.36
93032,0.4
93033,0.6
93034,0.5
93035,0.49
93036,0.32
93037,0.28
93038,0.2
93039,0.44
93040,0.6
93041,0.27
93042,0.43
93043,0.51
93044,0.33
93045,0.17
93046,0.22
93047,0.37
93048,0.26
93049,0.31
93050,0.29
93051,0.41
93052,0.4
93053,0.22
93054,0.53
93055,0.57
93056,0.41
93057,0.25
93058,0.23
93059,0.58
93060,0.63
93061,0.33
93062,0.62
93063,0.56
93064,0.52
93065,0.26
93066,0.46
93067,0.27
93068,0.58
93069,0.26
93070,0.19
93071,0.39333333333333337
93072,0.42
93073,0.48
93074,0.45
93075,0.5233333333333333
93076,0.4
93077,0.27
93078,0.44
93079,0.29
93080,0.48
93081,0.57
93082,0.41
93083,0.47
93084,0.79
93085,0.17
93086,0.16833333333333336
93087,0.47
93088,0.23
93089,0.42
93090,0.14
93091,0.31
93092,0.54
93093,0.465
93094,0.27
93095,0.5033333333333333
93096,0.49
93097,0.55
93098,0.28
93099,0.67
93100,0.32
93101,0.45
93102,0.32
93103,0.47
93104,0.24
93105,0.52
93106,0.42
93107,0.37
93108,0.3
93109,0.38
93110,0.45
93111,0.44
93112,0.5
93113,0.45
93114,0.32
93115,0.5
93116,0.41
93117,0.37
93118,0.34
93119,0.56
93120,0.53
93121,0.32
93122,0.77
93123,0.51
93124,0.41
93125,0.25
93126,0.47
93127,0.46
93128,0.19
93129,0.37
93130,0.42
93131,0.37
93132,0.29
93133,0.49
93134,0.4033333333333334
93135,0.19
93136,0.57
93137,0.39
93138,0.69
93139,0.38
93140,0.34
93141,0.4
93142,0.31
93143,0.31
93144,0.59
93145,0.55
93146,0.4
93147,0.38
93148,0.61
93149,0.2
93150,0.37
93151,0.3
93152,0.23
93153,0.41
93154,0.46
93155,0.33
93156,0.48
93157,0.41
93158,0.64
93159,0.57
93160,0.47
93161,0.26
93162,0.53
93163,0.38
93164,0.44
93165,0.26
93166,0.31
93167,0.29
93168,0.24
93169,0.35
93170,0.26
93171,0.5
93172,0.56
93173,0.32
93174,0.27
93175,0.34
93176,0.47
93177,0.55
93178,0.37
93179,0.38
93180,0.36
93181,0.4
93182,0.33
93183,0.45
93184,0.32
93185,0.35
93186,0.25
93187,0.32
93188,0.33
93189,0.34
93190,0.66
93191,0.71
93192,0.64
93193,0.51
93194,0.57
93195,0.45
93196,0.33
93197,0.28
93198,0.68
93199,0.55
93200,0.47
93201,0.53
93202,0.27
93203,0.48
93204,0.2966666666666667
93205,0.45
93206,0.42
93207,0.43
93208,0.27
93209,0.3766666666666667
93210,0.63
93211,0.54
93212,0.45
93213,0.57
93214,0.33
93215,0.39
93216,0.28
93217,0.3
93218,0.55
93219,0.52
93220,0.44
93221,0.45
93222,0.52
93223,0.34
93224,0.54
93225,0.45
93226,0.27
93227,0.27
93228,0.41
93229,0.2
93230,0.17833333333333334
93231,0.41
93232,0.52
93233,0.33
93234,0.38
93235,0.71
93236,0.46
93237,0.475
93238,0.38
93239,0.66
93240,0.6
93241,0.26
93242,0.35
93243,0.36
93244,0.48
93245,0.3
93246,0.44
93247,0.3
93248,0.42
93249,0.445
93250,0.36
93251,0.4
93252,0.39
93253,0.35
93254,0.43
93255,0.4
93256,0.38
93257,0.28
93258,0.33
93259,0.6
93260,0.34
93261,0.385
93262,0.3366666666666667
93263,0.52
93264,0.42
93265,0.68
93266,0.51
93267,0.44
93268,0.3
93269,0.34
93270,0.36
93271,0.52
93272,0.26
93273,0.3933333333333333
93274,0.39
93275,0.51
93276,0.47
93277,0.18
93278,0.24
93279,0.41
93280,0.66
93281,0.48
93282,0.41
93283,0.26
93284,0.18
93285,0.47
93286,0.26
93287,0.5
93288,0.51
93289,0.44
93290,0.43
93291,0.52
93292,0.26
93293,0.46
93294,0.47
93295,0.46
93296,0.42
93297,0.35
93298,0.41
93299,0.39
93300,0.38
93301,0.46
93302,0.22
93303,0.18
93304,0.35
93305,0.31
93306,0.56
93307,0.34
93308,0.34
93309,0.22
93310,0.39
93311,0.32
93312,0.49
93313,0.51
93314,0.42
93315,0.61
93316,0.4
93317,0.15
93318,0.37
93319,0.29
93320,0.32
93321,0.51
93322,0.58
93323,0.4
93324,0.54
93325,0.59
93326,0.52
93327,0.45
93328,0.35
93329,0.58
93330,0.65
93331,0.47
93332,0.5
93333,0.35
93334,0.56
93335,0.37
93336,0.36
93337,0.29
93338,0.45
93339,0.355
93340,0.28
93341,0.36
93342,0.53
93343,0.42
93344,0.49
93345,0.3266666666666667
93346,0.35
93347,0.3
93348,0.57
93349,0.78
93350,0.29
93351,0.41
93352,0.27
93353,0.68
93354,0.35
93355,0.67
93356,0.39
93357,0.34
93358,0.43
93359,0.08
93360,0.5
93361,0.53
93362,0.57
93363,0.52
93364,0.46
93365,0.52
93366,0.61
93367,0.32
93368,0.49
93369,0.23
93370,0.6
93371,0.64
93372,0.6
93373,0.43
93374,0.29
93375,0.49
93376,0.31
93377,0.6
93378,0.5
93379,0.37
93380,0.42
93381,0.32
93382,0.33
93383,0.57
93384,0.7
93385,0.29
93386,0.65
93387,0.46
93388,0.37
93389,0.41
93390,0.26
93391,0.27
93392,0.34
93393,0.47
93394,0.53
93395,0.32
93396,0.75
93397,0.48
93398,0.44
93399,0.595
93400,0.33
93401,0.42
93402,0.4
93403,0.43
93404,0.38
93405,0.69
93406,0.45
93407,0.53
93408,0.69
93409,0.27
93410,0.395
93411,0.36
93412,0.33
93413,0.38
93414,0.54
93415,0.25
93416,0.52
93417,0.58
93418,0.34
93419,0.36
93420,0.4
93421,0.47
93422,0.57
93423,0.24
93424,0.41
93425,0.39
93426,0.56
93427,0.59
93428,0.25
93429,0.52
93430,0.33
93431,0.47
93432,0.39
93433,0.56
93434,0.33
93435,0.27
93436,0.46
93437,0.305
93438,0.4
93439,0.45
93440,0.37
93441,0.39
93442,0.57
93443,0.47
93444,0.34
93445,0.41
93446,0.36
93447,0.35
93448,0.41
93449,0.51
93450,0.43
93451,0.46
93452,0.3
93453,0.46
93454,0.38
93455,0.47
93456,0.45
93457,0.4266666666666667
93458,0.39
93459,0.6
93460,0.28
93461,0.28
93462,0.4575
93463,0.37
93464,0.47
93465,0.59
93466,0.47
93467,0.72
93468,0.38
93469,0.31
93470,0.65
93471,0.43
93472,0.44
93473,0.41
93474,0.32
93475,0.63
93476,0.41
93477,0.37
93478,0.31
93479,0.53
93480,0.55
93481,0.41
93482,0.31
93483,0.47
93484,0.21
93485,0.19
93486,0.41
93487,0.49
93488,0.32
93489,0.5
93490,0.5
93491,0.58
93492,0.43
93493,0.56
93494,0.47
93495,0.39
93496,0.45
93497,0.31
93498,0.24333333333333335
93499,0.48
93500,0.42
93501,0.41
93502,0.29
93503,0.24
93504,0.54
93505,0.7
93506,0.29
93507,0.31
93508,0.38
93509,0.48
93510,0.2075
93511,0.4
93512,0.52
93513,0.32799999999999996
93514,0.35
93515,0.51
93516,0.33
93517,0.54
93518,0.26
93519,0.25
93520,0.23
93521,0.344
93522,0.32
93523,0.33
93524,0.5
93525,0.43
93526,0.34
93527,0.32
93528,0.46
93529,0.27
93530,0.37
93531,0.37
93532,0.285
93533,0.3683333333333333
93534,0.6
93535,0.56
93536,0.22
93537,0.64
93538,0.49
93539,0.45
93540,0.26
93541,0.46
93542,0.39
93543,0.49
93544,0.63
93545,0.46
93546,0.47
93547,0.47
93548,0.38
93549,0.6
93550,0.41
93551,0.53
93552,0.53
93553,0.51
93554,0.49
93555,0.46
93556,0.37
93557,0.44
93558,0.33
93559,0.4
93560,0.44
93561,0.4
93562,0.29
93563,0.43
93564,0.63
93565,0.46
93566,0.31
93567,0.59
93568,0.62
93569,0.37
93570,0.33
93571,0.36
93572,0.55
93573,0.27
93574,0.46
93575,0.33
93576,0.19
93577,0.49
93578,0.42
93579,0.44
93580,0.54
93581,0.46
93582,0.73
93583,0.7
93584,0.46
93585,0.5
93586,0.41
93587,0.26
93588,0.54
93589,0.17
93590,0.31
93591,0.34
93592,0.41
93593,0.64
93594,0.27
93595,0.3
93596,0.41
93597,0.32
93598,0.59
93599,0.54
93600,0.47
93601,0.34
93602,0.47
93603,0.58
93604,0.41
93605,0.55
93606,0.38
93607,0.43
93608,0.38
93609,0.77
93610,0.6
93611,0.29
93612,0.61
93613,0.59
93614,0.54
93615,0.26
93616,0.53
93617,0.59
93618,0.43
93619,0.46
93620,0.44
93621,0.45
93622,0.26
93623,0.23
93624,0.39
93625,0.55
93626,0.28
93627,0.28
93628,0.49
93629,0.59
93630,0.23
93631,0.38
93632,0.48
93633,0.37
93634,0.22
93635,0.43
93636,0.46
93637,0.28
93638,0.45
93639,0.49
93640,0.52
93641,0.37
93642,0.37
93643,0.35
93644,0.36
93645,0.43
93646,0.54
93647,0.41
93648,0.13
93649,0.36
93650,0.21
93651,0.37
93652,0.59
93653,0.54
93654,0.36
93655,0.7
93656,0.39
93657,0.28
93658,0.53
93659,0.63
93660,0.63
93661,0.51
93662,0.17
93663,0.21
93664,0.41
93665,0.43
93666,0.28
93667,0.52
93668,0.415
93669,0.56
93670,0.5
93671,0.37
93672,0.42
93673,0.28
93674,0.29
93675,0.4
93676,0.39
93677,0.35
93678,0.25
93679,0.33
93680,0.53
93681,0.67
93682,0.38
93683,0.35
93684,0.58
93685,0.5
93686,0.45
93687,0.73
93688,0.65
93689,0.52
93690,0.47
93691,0.43
93692,0.69
93693,0.47
93694,0.59
93695,0.52
93696,0.19
93697,0.42
93698,0.47
93699,0.51
93700,0.36200000000000004
93701,0.62
93702,0.35
93703,0.44
93704,0.33
93705,0.53
93706,0.47
93707,0.61
93708,0.4
93709,0.66
93710,0.21
93711,0.66
93712,0.34
93713,0.42
93714,0.26
93715,0.41
93716,0.53
93717,0.39
93718,0.27
93719,0.61
93720,0.61
93721,0.3
93722,0.42
93723,0.46
93724,0.42
93725,0.46
93726,0.58
93727,0.3
93728,0.46
93729,0.46
93730,0.44
93731,0.46
93732,0.41
93733,0.31
93734,0.46
93735,0.52
93736,0.43
93737,0.23
93738,0.28
93739,0.36
93740,0.53
93741,0.37
93742,0.47
93743,0.67
93744,0.6
93745,0.26
93746,0.52
93747,0.45
93748,0.68
93749,0.4
93750,0.46
93751,0.44
93752,0.14
93753,0.53
93754,0.23
93755,0.41
93756,0.42
93757,0.52
93758,0.365
93759,0.44
93760,0.66
93761,0.5
93762,0.32
93763,0.37
93764,0.53
93765,0.47
93766,0.44
93767,0.48
93768,0.31
93769,0.45
93770,0.45
93771,0.53
93772,0.35
93773,0.21
93774,0.39
93775,0.31
93776,0.45
93777,0.35
93778,0.56
93779,0.51
93780,0.32
93781,0.45
93782,0.53
93783,0.38
93784,0.48
93785,0.51
93786,0.31
93787,0.33
93788,0.45
93789,0.46
93790,0.52
93791,0.36
93792,0.52
93793,0.48
93794,0.42
93795,0.39
93796,0.74
93797,0.17666666666666667
93798,0.53
93799,0.27
93800,0.32
93801,0.36
93802,0.45
93803,0.2273333333333333
93804,0.49
93805,0.21
93806,0.18
